,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi
93,1.4166467887672716,-0.38976376935678714,-0.388243812252864,-0.3885945715845386,-0.37222580277305845,-0.3885945715845386,-0.34884184732808676,-0.38964684957956225,-0.1874925547577825,-0.38391778049554426,-0.3663798139118155,3.3481615085219283,-0.38274858272329565,-0.38976376935678714,-0.3885945715845386
94,0.7735178247042125,-0.352002999667625,-0.349766865579469,-0.352002999667625,-0.347743696642566,-0.352002999667625,-0.3466788708863013,-0.3514705867894926,-0.18801983320285395,-0.3466788708863013,-0.3381602648361833,3.5931764272932627,-0.3381602648361833,-0.352002999667625,-0.352002999667625
95,2.997900191562461,-0.4167630565204522,-0.4177094709461958,-0.41865588537193943,-0.41865588537193943,-0.41865588537193943,-0.36376384867881056,-0.418277319601642,-0.07416103440126856,-0.41108456996599063,-0.41487022766896503,1.996593729125731,-0.38647779489665696,-0.4167630565204522,-0.41865588537193943
96,1.3066047657071247,-0.3761790815629697,-0.3726858294820225,-0.3749745118798844,-0.3605196756828614,-0.3761790815629697,-0.36533795441520245,-0.3755767967214271,-0.2713815191345529,-0.3689516634644582,-0.35449682726743514,3.4025560142754605,-0.3629288150490319,-0.3749745118798844,-0.3749745118798844
97,1.3358715604888796,-0.3957163478212172,-0.39440080145213063,-0.3957163478212172,-0.3924274818985009,-0.3957163478212172,-0.3315834623282506,-0.39604523441348877,-0.07505192035638442,-0.3858497500530685,-0.3809164511689941,3.3782572984956607,-0.3776275852462779,-0.39736078078257525,-0.3957163478212172
98,1.173895452940937,-0.3737096998064393,-0.3714726884161343,-0.3737096998064393,-0.3696424063695211,-0.3737096998064393,-0.35235640926261874,-0.3729979234549786,-0.20898431561125208,-0.367608759651062,-0.36252464285491426,3.456663894411278,-0.3574405260587665,-0.3737096998064393,-0.3726928764472098
99,2.042970481270058,-0.4196192687126498,-0.4141325025593463,-0.4163917592107066,-0.39379919269710373,-0.4163917592107066,-0.4131642497087633,-0.41800551396167823,-0.12268839453386986,-0.39379919269710373,-0.3744341356854442,2.969265708327774,-0.39379919269710373,-0.4163917592107066,-0.4196192687126498
100,2.548855553309072,-0.42208622969776644,-0.42058271664968605,-0.42208622969776644,-0.4130651514092841,-0.42208622969776644,-0.3424000381495061,-0.42208622969776644,-0.16648901152410117,-0.4130651514092841,-0.3965265078803999,2.5398344750205895,-0.40254056007272143,-0.42208622969776644,-0.4235897427458468
101,2.804631354594463,-0.4796613916657042,-0.47477768497981554,-0.4796613916657042,-0.40640579137737337,-0.4735567583083433,-0.46745212495098243,-0.47477768497981554,0.6008587125871762,-0.43692895816417787,-0.4003011580200124,2.065970718353794,-0.4247196914494561,-0.4796613916657042,-0.4735567583083433
102,2.346908995817073,-0.42360409417117123,-0.42195694013431734,-0.42360409417117123,-0.40383824572892457,-0.42030978609746344,-0.38736670536038564,-0.4226158017490589,-0.15676514020084098,-0.40713255380263236,-0.3774837811392623,2.729048732367175,-0.38736670536038564,-0.42030978609746344,-0.42360409417117123
103,2.7729329803164084,-0.4295353313896094,-0.42480650205321,-0.4321624587987202,-0.4295353313896094,-0.4321624587987202,-0.2902975787067391,-0.4303234696123427,-0.14580557120564724,-0.41377256693494485,-0.37961991061650496,2.292168664449139,-0.3927555476620588,-0.4321624587987202,-0.4321624587987202
104,0.9944661957298601,-0.3735444266033688,-0.37226248893853175,-0.3753757661245645,-0.3753757661245645,-0.3735444266033688,-0.32592959905227914,-0.37372756055548834,-0.1006748379452013,-0.3607250499549985,-0.3680504080397815,3.51805205593761,-0.36255638947619423,-0.3753757661245645,-0.3753757661245645
105,2.170921876004824,-0.41150201080176935,-0.40904042824068854,-0.409264208473514,-0.40702640614525876,-0.409264208473514,-0.4003129991604929,-0.4110544503361183,-0.19219738263275188,-0.409264208473514,-0.38241058053445065,2.8780674117334923,-0.384648382862706,-0.41150201080176935,-0.41150201080176935
106,1.2879602249914768,-0.378990114338598,-0.37871458535689057,-0.3803677592471353,-0.3803677592471353,-0.3803677592471353,-0.3417937018080922,-0.3799544657745741,-0.20127392113729253,-0.37761246943006077,-0.3762348245215235,3.4081557392303075,-0.36108073052761375,-0.378990114338598,-0.3803677592471353
107,2.378046710478037,-0.4301705102459168,-0.4294094757687558,-0.4301705102459168,-0.3971923495689417,-0.4301705102459168,-0.42763372865538024,-0.4319462573592923,-0.00399120303577747,-0.41494982070269754,-0.38197166002572247,2.684997282932959,-0.42256016547430714,-0.4301705102459168,-0.43270729183645334
108,2.4703282394703256,-0.4251367151870753,-0.420719223578028,-0.4251367151870753,-0.4251367151870753,-0.42312876445569014,-0.3126914742295063,-0.4237311496751057,-0.1339838591362271,-0.4150969615301495,-0.41911286299291983,2.612892741398672,-0.4110810600673792,-0.42312876445569014,-0.4251367151870753
109,1.4298783548009046,-0.3839495975254986,-0.3825887405409022,-0.3839495975254986,-0.3839495975254986,-0.3839495975254986,-0.3547883764270034,-0.38346357717385704,-0.20703818952796088,-0.3810334754156491,-0.3839495975254986,3.342854458862192,-0.3761732718992332,-0.3839495975254986,-0.3839495975254986
110,0.6422027083286238,-0.3402237643955024,-0.3399202340743724,-0.34123553213260244,-0.3331413902358022,-0.34123553213260244,-0.29671775170020126,-0.3405272947166324,-0.25827057769040024,-0.33415315797290224,-0.33111785476160216,3.6299528359850037,-0.33415315797290224,-0.3402237643955024,-0.34123553213260244
111,2.5126401611228273,-0.4230993262298472,-0.4212799947165582,-0.4230993262298472,-0.4082138865756646,-0.4247532639692008,-0.3668654430918241,-0.4245878701952654,-0.1402759728003783,-0.4181375130117863,-0.3982902601395429,2.573835857478911,-0.3916745091821284,-0.4230993262298472,-0.4230993262298472
112,0.7317138391384471,-0.36774530359299895,-0.3687944058284297,-0.36774530359299895,-0.3593524857095528,-0.36984350806386046,-0.262835080049922,-0.3687944058284297,-0.08238949555582975,-0.35305787229696817,-0.34676325888438353,3.5978611463353083,-0.344665054413522,-0.36774530359299895,-0.36984350806386046
113,2.1240768161837122,-0.4132858174454079,-0.41220761802601874,-0.4132858174454079,-0.3971128261545707,-0.4132858174454079,-0.31085687260343914,-0.41292641763894483,-0.25874390066629716,-0.40789482034846214,-0.39531582712225544,2.9165533894347333,-0.3809398348637335,-0.4132858174454079,-0.4114888184130926
114,2.8035269908203158,-0.42013778753656456,-0.4203261957644054,-0.42013778753656456,-0.4182537052581561,-0.422021869814973,-0.3786879774115784,-0.42013778753656456,-0.12998911666166124,-0.4088332938661138,-0.3862243065252122,2.2571431300818614,-0.39376063563884606,-0.42013778753656456,-0.422021869814973
115,2.701533044963327,-0.4433075514235907,-0.4404670502397573,-0.4473654102576383,-0.4473654102576383,-0.4433075514235907,-0.3662082335766856,-0.4433075514235907,0.14508197951331644,-0.4311339749214478,-0.41084468075120956,2.332267891064992,-0.4189603984193049,-0.4433075514235907,-0.4433075514235907
116,1.4141841059777784,-0.39238215122341147,-0.39332898888441836,-0.39427582654542526,-0.3904884759013976,-0.39427582654542526,-0.3904884759013976,-0.393139621352217,-0.10075615163328226,-0.38670112525737,-0.37533907332528704,3.343839259109867,-0.3601896707491764,-0.39238215122341147,-0.39427582654542526
117,0.48098932948545187,-0.34278987770529,-0.3405591409740191,-0.3443832610847692,-0.3443832610847692,-0.34278987770529,-0.24559349155705934,-0.34342723105708167,-0.1404301885114327,-0.33482296080789403,-0.3443832610847692,3.661382554925918,-0.33322957742841486,-0.34278987770529,-0.34278987770529
118,2.7170759569245613,-0.41324731048965585,-0.41387504911280043,-0.4153397725668044,-0.4048774621810617,-0.4153397725668044,-0.34838098609805107,-0.41387504911280043,-0.22283326146913862,-0.4090623863353588,-0.3965076138724675,2.3655423279636065,-0.40069253802676463,-0.41324731048965585,-0.4153397725668044
119,1.5166125343187526,-0.3845298531989632,-0.3815747095914227,-0.38617159964759684,-0.3779628674044288,-0.3845298531989632,-0.35662016357219195,-0.38535072642328005,-0.24990664441100752,-0.3845298531989632,-0.3746793745071616,3.3011909239834827,-0.381246360301696,-0.3845298531989632,-0.38617159964759684
120,1.1211014759242828,-0.37371718453378333,-0.372778228088772,-0.37371718453378333,-0.3680834458637153,-0.37559509742380603,-0.3417926654033975,-0.3744683496897924,-0.22348415333196764,-0.36057179430362446,-0.3380368396233521,3.4778821529027666,-0.3493043169634883,-0.37371718453378333,-0.37371718453378333
121,0.6237868729682076,-0.34881613102792186,-0.34913571580470043,-0.3498814136171837,-0.34881613102792186,-0.34881613102792186,-0.28596445826146877,-0.34892265928684807,-0.13895546094332434,-0.3445550006708742,-0.3456202832601361,3.630014339865335,-0.3445550006708742,-0.3498814136171837,-0.3498814136171837
122,3.4476837096792954,-0.38138463685908386,-0.3803743285882294,-0.38138463685908386,-0.377343403775666,-0.37936402031737493,-0.3712815541505393,-0.3799702052798876,-0.11062202027009026,-0.37936402031737493,-0.35915785490028584,1.1825725664236104,-0.3692609376088304,-0.37936402031737493,-0.38138463685908386
123,1.070254903883132,-0.3707542923110118,-0.3700184578278488,-0.3707542923110118,-0.35849038425829566,-0.3707542923110118,-0.3400945221792215,-0.3706316532304846,-0.19292762554662812,-0.36830151070046857,-0.35603760264775247,3.4960559167103793,-0.35603760264775247,-0.3707542923110118,-0.3707542923110118
124,2.206391569231179,-0.4189763696593023,-0.4173343744230261,-0.4189763696593023,-0.39708309984228646,-0.4171519305078843,-0.38248758663094257,-0.4175168183381679,-0.15078381440085842,-0.4171519305078843,-0.38796090408519657,2.8467697113788923,-0.3916097823880325,-0.4189763696593023,-0.4171519305078843
125,0.9069056376393921,-0.3606867574687472,-0.3598975948881351,-0.3597003042429821,-0.35674094456568683,-0.3597003042429821,-0.3498357719853312,-0.3598975948881351,-0.16438256554149447,-0.35575449133992176,-0.35378158488839156,3.551586735915596,-0.35871385101721703,-0.3597003042429821,-0.3597003042429821
126,3.560715750445186,-0.36964882180278436,-0.36157698302881536,-0.36964882180278436,-0.3665442684281809,-0.36964882180278436,-0.3137668610599222,-0.36840700045294295,-0.10265723158688747,-0.3479169481805602,-0.3634397150535774,0.8659634212893895,-0.360335161678974,-0.3665442684281809,-0.3665442684281809
127,1.642981863720915,-0.39430103001665195,-0.39232160717520287,-0.39430103001665195,-0.39582366297161276,-0.39582366297161276,-0.3349183447731803,-0.39567139967611664,-0.20853980951143283,-0.39277839706169115,-0.39430103001665195,3.231088035745042,-0.3851652322868871,-0.39582366297161276,-0.39430103001665195
128,3.6485079514340755,-0.3509467603580362,-0.3520620572659537,-0.3509467603580362,-0.3420243850946963,-0.3509467603580362,-0.2304946943029475,-0.3520620572659537,-0.16134628601206324,-0.3375631974630263,-0.3375631974630263,0.5435213597917891,-0.3219490407521815,-0.35317735417387114,-0.3509467603580362
129,1.519416009025585,-0.4129538630316138,-0.4119608672083573,-0.41096787138510077,-0.40302390479904854,-0.4129538630316138,-0.3076963057664221,-0.4119608672083573,-0.023699500315055754,-0.40302390479904854,-0.3990519215060224,3.2829765911291746,-0.381177996687405,-0.41096787138510077,-0.4129538630316138
130,0.46282133478860027,-0.3320280629468481,-0.3293374584975321,-0.33090697775963307,-0.33090697775963307,-0.3320280629468481,-0.3196961258874829,-0.3319159544281266,-0.18628698860889564,-0.326422637010773,-0.3196961258874829,3.6680038850363395,-0.32866480738520304,-0.3320280629468481,-0.33090697775963307
131,1.9102570381619837,-0.40907387619600744,-0.40601161379473105,-0.4077424577606699,-0.39709111027796956,-0.4077424577606699,-0.3518228834764933,-0.40854130882187245,-0.18273274218862598,-0.39975394714864465,-0.39309685497195695,3.0659282400349666,-0.39575969184263204,-0.40907387619600744,-0.4077424577606699
132,1.1080286279994744,-0.36840118955582596,-0.3663832900329713,-0.36728013426535117,-0.3661590789748764,-0.36840118955582596,-0.3201958120654099,-0.36784066191058856,-0.24172194173217454,-0.362795913103452,-0.3650380236844016,3.4835447885155575,-0.362795913103452,-0.36728013426535117,-0.36728013426535117
133,0.46831596606250636,-0.33018933594962924,-0.3283039762087673,-0.33018933594962924,-0.33018933594962924,-0.33018933594962924,-0.3146628439660599,-0.3310765640629761,-0.21817678663959356,-0.32575319538289516,-0.3113357385410094,3.6678823498194664,-0.32575319538289516,-0.33018933594962924,-0.33018933594962924
134,1.9549000023326737,-0.4035045815594982,-0.4002590706642337,-0.4035045815594982,-0.40195910018080083,-0.40195910018080083,-0.3679585098494589,-0.40319548528375876,-0.22268326025190704,-0.3926862119086167,-0.3911407305299193,3.0382824487995235,-0.3988681374234061,-0.40195910018080083,-0.4035045815594982
135,1.5246254518946383,-0.3916079219691614,-0.38965467979623153,-0.3905798997728825,-0.38955187757660364,-0.3916079219691614,-0.3330106567812662,-0.39150511974953345,-0.20553590444268724,-0.3854397887914882,-0.3854397887914882,3.2948796738868396,-0.38338374439893047,-0.3916079219691614,-0.3905798997728825
136,0.9330323915209104,-0.3692762348613137,-0.3681760797387099,-0.367901040958059,-0.3692762348613137,-0.367901040958059,-0.33902196898970977,-0.3691387154709882,-0.09836303592013297,-0.36652584705480423,-0.35139871411900225,3.5390248381886136,-0.36652584705480423,-0.3692762348613137,-0.3692762348613137
137,1.0199728188514399,-0.36099499881982255,-0.35991535091688126,-0.36099499881982255,-0.35216151597757567,-0.36197649691340555,-0.3178090827021711,-0.3610931486291809,-0.27462316658451974,-0.3570690064454906,-0.3482355236032437,3.516903968926558,-0.3590320026326566,-0.36197649691340555,-0.36099499881982255
138,0.45588054649124893,-0.34044609022653827,-0.3388007872581131,-0.34044609022653827,-0.3415429588721551,-0.34044609022653827,-0.2713433655526807,-0.34132358514303174,-0.12984731026811522,-0.34044609022653827,-0.331671141061604,3.6664150722115836,-0.3239930605422865,-0.34044609022653827,-0.3415429588721551
139,1.1158496726786253,-0.37563078818410683,-0.3734796144424779,-0.3774234329687976,-0.3702528538300345,-0.3774234329687976,-0.32902202378214646,-0.3758100526625759,-0.15513547966714042,-0.37563078818410683,-0.3666675642606529,3.4767628541163877,-0.3648749194759621,-0.37563078818410683,-0.37563078818410683
140,2.7964890102055473,-0.43705565228933224,-0.43941590386779567,-0.4417761554462591,-0.38985062072006393,-0.4417761554462591,-0.42761464597547855,-0.44036000449918106,-0.012210368165917368,-0.41345313650469806,-0.3709686080923566,2.248910644002035,-0.35208659546464927,-0.43705565228933224,-0.4417761554462591
141,1.591004274469831,-0.3901648713506064,-0.3876085240656768,-0.3887446784145344,-0.3901648713506064,-0.3901648713506064,-0.3575004338209505,-0.39002285205699916,-0.23252345544661462,-0.38590429254239045,-0.3887446784145344,3.261151167290501,-0.37170236318167044,-0.3901648713506064,-0.3887446784145344
142,3.253078624155674,-0.4293084614290363,-0.4261581302721672,-0.4293084614290363,-0.4258080934769595,-0.4293084614290363,-0.4083062537165759,-0.4265081670673749,0.25326328922592434,-0.41530698962072937,-0.3733025741958087,1.5028946481173138,-0.3908044139561923,-0.4293084614290363,-0.4258080934769595
143,1.7153552058270232,-0.3984902457710187,-0.3970699688718487,-0.3984902457710187,-0.3854710408619602,-0.3984902457710187,-0.3262928367298762,-0.39837188936275447,-0.25291186360609197,-0.3949395535230937,-0.3819203486140352,3.191259616881199,-0.37836965636611014,-0.397306681688377,-0.3984902457710187
144,3.196955996959408,-0.4048688718065589,-0.3996815222773405,-0.4048688718065589,-0.3800598088407319,-0.4048688718065589,-0.3281863135485483,-0.40396672406234696,-0.20414099871941357,-0.40261350244602917,-0.37329370075914275,1.7016461109282017,-0.3845705475617914,-0.40261350244602917,-0.4048688718065589
145,3.0558513712047133,-0.4338365023892285,-0.4358374702066562,-0.4338365023892285,-0.4138268242149513,-0.43783843802408395,-0.40582295294524046,-0.43543727664317067,0.1704557784739426,-0.40982488858009586,-0.401821017310385,1.863274552017793,-0.40982488858009586,-0.43783843802408395,-0.4338365023892285
146,3.028468086078022,-0.4067169769606507,-0.4067169769606507,-0.40868782323892877,-0.4067169769606507,-0.4067169769606507,-0.3692708976733674,-0.40770240009978975,-0.18795304007178512,-0.3929210530127042,-0.40277528440409455,1.9661819420861435,-0.3810959753430358,-0.40868782323892877,-0.40868782323892877
147,1.8950439498845455,-0.4183943898169506,-0.4173360923147999,-0.4183943898169506,-0.41627779481264915,-0.41627779481264915,-0.35277994468360535,-0.4171244328143698,-0.056456644081400914,-0.4141611998083477,-0.3929952497653331,3.0655209872632527,-0.40569481979114186,-0.41627779481264915,-0.4183943898169506
148,1.9710131451571093,-0.4022830232587015,-0.4006848440207111,-0.4022830232587015,-0.39908666478272065,-0.4006848440207111,-0.3511412876430073,-0.40116429779210827,-0.26803596726750417,-0.39908666478272065,-0.3878994101167875,3.029007800706784,-0.38470305164080665,-0.4006848440207111,-0.4022830232587015
149,2.705881499931779,-0.41085199033094866,-0.40776450668574576,-0.41085199033094866,-0.40760200754652454,-0.41085199033094866,-0.3946020764088281,-0.40987699549562145,-0.2321029371876223,-0.4027270333698884,-0.3946020764088281,2.379258230097155,-0.38485212805555574,-0.4092269989387366,-0.4092269989387366
150,1.2640378158327936,-0.38903776655210487,-0.386067123327946,-0.38729032936142316,-0.3750582690266512,-0.38729032936142316,-0.3453518367850621,-0.3876398167995595,-0.13915424828462022,-0.3785531434080146,-0.3628262086918792,3.41513299756198,-0.3663210830732426,-0.38729032936142316,-0.38729032936142316
151,1.8229972622091724,-0.4064497608608409,-0.40550972697901233,-0.4064497608608409,-0.38764908322427016,-0.4064497608608409,-0.3375139428600815,-0.40519638235173616,-0.20120902999494367,-0.3986161451789364,-0.38608236008788926,3.1233774654053152,-0.39234925263341286,-0.4064497608608409,-0.4064497608608409
152,3.0536629649692486,-0.41213594768898226,-0.411044357480271,-0.4103166306744635,-0.39576209455831346,-0.4103166306744635,-0.34664053516630705,-0.41140822088317475,-0.19563722296125027,-0.406677996645426,-0.37574960739860713,1.9293250499966572,-0.3830268754566822,-0.41213594768898226,-0.41213594768898226
153,1.6151805170567006,-0.4030673196021627,-0.40021936875080966,-0.4030673196021627,-0.38977688229584845,-0.4030673196021627,-0.3973714178994566,-0.4013585490913509,-0.1087790649623473,-0.39547278399855457,-0.3840809805931424,3.2404111362288424,-0.365094641584122,-0.4011686857012607,-0.4030673196021627
154,3.4290577383705347,-0.3851428046754944,-0.38174377172815865,-0.3851428046754944,-0.3851428046754944,-0.382714923998826,-0.33901307181879514,-0.3849000166078276,-0.14235473700865614,-0.3705755206154841,-0.382714923998826,1.2318257259856484,-0.35358035587880543,-0.382714923998826,-0.3851428046754944
155,1.2518160766383266,-0.3772478158373987,-0.37781072665027904,-0.3772478158373987,-0.37161870770859523,-0.3772478158373987,-0.3277116643039281,-0.3774729801625508,-0.22301025310818354,-0.37049288608283454,-0.36598959957979177,3.4246518143564675,-0.376121994211638,-0.3772478158373987,-0.3772478158373987
156,3.6657700280593026,-0.3543435213319415,-0.34730967528320855,-0.3543435213319415,-0.3354062435084296,-0.3543435213319415,-0.21366660035728158,-0.35407298879160565,-0.12439086204643969,-0.34352221971850616,-0.31376364028155884,0.44913812346563553,-0.31376364028155884,-0.3516381959285827,-0.3543435213319415
157,1.0205503805748457,-0.3789058109760426,-0.37973684196865,-0.3805678729612574,-0.3789058109760426,-0.3789058109760426,-0.2874924017892268,-0.38040166676273596,-0.13624476113467715,-0.37225756303518326,-0.35231281921260527,3.510319234426664,-0.3473266332569608,-0.3789058109760426,-0.3789058109760426
158,0.34777814103449145,-0.32628450952646765,-0.32403422450183317,-0.32628450952646765,-0.32628450952646765,-0.32526165269708834,-0.3017359456213644,-0.3255685097459021,-0.17183312829019326,-0.3181016548914332,-0.32423879586770904,3.688428545787287,-0.3160559412326746,-0.32526165269708834,-0.32526165269708834
159,2.033305872778928,-0.4147685753949442,-0.41088274293752536,-0.4132142424119767,-0.4147685753949442,-0.4132142424119767,-0.3976709125823013,-0.4144577087983507,-0.1272169735459497,-0.40388824451417144,-0.38368191573559346,2.9767859934402234,-0.38834491468449606,-0.4132142424119767,-0.4147685753949442
160,1.077022244165932,-0.37303886383148843,-0.3736399254306583,-0.3745415178294132,-0.3610176318480901,-0.37303886383148843,-0.2994088179331738,-0.3742409870298283,-0.198731000072213,-0.3685309018377141,-0.35951497785016534,3.493289872828991,-0.36702824783978927,-0.3745415178294132,-0.37303886383148843
161,3.480878583806463,-0.38357031479455583,-0.38125210909653484,-0.38125210909653484,-0.38357031479455583,-0.38125210909653484,-0.33488799513611467,-0.38148392966633693,-0.06365792846765687,-0.3789339033985138,-0.38357031479455583,1.0884903034487836,-0.34879722932424073,-0.38357031479455583,-0.38357031479455583
162,1.8246899416523492,-0.4313650514442809,-0.42998940815580733,-0.42861376486733377,-0.4258624782903867,-0.4313650514442809,-0.27179042998134856,-0.4305396654711967,0.008840800867256648,-0.42035990513649246,-0.42035990513649246,3.101286913355808,-0.38459317963618006,-0.4313650514442809,-0.42861376486733377
163,3.540510418334627,-0.3906667633197308,-0.3857455547712681,-0.3906667633197308,-0.3906667633197308,-0.3906667633197308,-0.21697704984457505,-0.38892986618497927,0.034873034694400756,-0.38198227764597303,-0.38777193476181154,0.8830578021647446,-0.3530339920667804,-0.3906667633197308,-0.3906667633197308
164,0.9095854138925586,-0.36997570789603346,-0.36931749744243847,-0.3712921288032234,-0.3647100242672738,-0.36997570789603346,-0.2962561370933985,-0.37102884462178537,-0.12117215643714055,-0.362077182452894,-0.3502293942881848,3.5476929119011373,-0.36865928698884354,-0.3712921288032234,-0.3712921288032234
165,3.432397919728213,-0.39680274255420905,-0.3957604995867941,-0.39680274255420905,-0.37804236914074046,-0.39680274255420905,-0.3217612489003347,-0.39492670521286216,-0.05911602111177439,-0.38846479881488966,-0.3551130238576122,1.2082514272647704,-0.36553545353176137,-0.39680274255420905,-0.3947182566193792
166,1.4595276624987839,-0.38470493147796797,-0.3841725317683904,-0.38470493147796797,-0.38151053322050243,-0.38470493147796797,-0.3793809343821921,-0.3848114114198835,-0.20475382964074448,-0.38470493147796797,-0.3697977396097956,3.328250643116105,-0.3751217367055715,-0.38470493147796797,-0.38470493147796797
167,3.481998493523508,-0.39165624202906246,-0.38878509583841203,-0.39165624202906246,-0.3940488638546045,-0.39165624202906246,-0.32227020908834314,-0.39357033948949616,0.04858617387067381,-0.3868709983779784,-0.3868709983779784,1.0558799624238748,-0.3509816709948477,-0.3940488638546045,-0.3940488638546045
168,0.3209256788350362,-0.332957122377344,-0.3336110051785564,-0.332957122377344,-0.3159561695458221,-0.3342648879797688,-0.30549404472642405,-0.3336110051785564,-0.10671367315786044,-0.3264182943652202,-0.3081095759312735,3.6897298706812194,-0.31203287273854785,-0.3342648879797688,-0.3342648879797688
169,0.5629932060006457,-0.3380829558248597,-0.3337774724577754,-0.3380829558248597,-0.33500761056265665,-0.3380829558248597,-0.31501786635833656,-0.3377754212986394,-0.21045612744343148,-0.3334699379315551,-0.3211685568827427,3.647564503990345,-0.3334699379315551,-0.3380829558248597,-0.3380829558248597
170,1.836805355368609,-0.41869708819143886,-0.4158749965873695,-0.41869708819143886,-0.41869708819143886,-0.4165262484960009,-0.3926470118461833,-0.41696041643508847,0.015470850896154575,-0.40133037062793514,-0.41869708819143886,3.09589237872263,-0.3969886912370592,-0.4165262484960009,-0.4165262484960009
171,1.1823372486218002,-0.3738061786355058,-0.37359883107691055,-0.374842916428482,-0.374842916428482,-0.374842916428482,-0.31885907560776616,-0.3746355688698868,-0.2317731009977637,-0.3696592274636009,-0.3624020629127674,3.453829753032698,-0.3582551117408625,-0.3738061786355058,-0.374842916428482
172,1.3058861394499015,-0.37936306810791615,-0.37970079340001195,-0.3804888190815687,-0.37711156616061114,-0.37936306810791615,-0.37148281129234856,-0.3803762439842034,-0.18911115356064082,-0.3726085622660011,-0.3759858151869586,3.399782950443583,-0.35909955058217086,-0.3804888190815687,-0.3804888190815687
173,0.46226289484610905,-0.3321926444526301,-0.32967216368074326,-0.3311844521438754,-0.32815987521761114,-0.3311844521438754,-0.2747256828536096,-0.33128527137475083,-0.2404471443559483,-0.32412710598259215,-0.32009433674757315,3.669322628994953,-0.3261434906001016,-0.3311844521438754,-0.3311844521438754
174,1.2446796172248478,-0.39689484677900283,-0.39192978223759234,-0.3999980121173844,-0.39689484677900283,-0.3999980121173844,-0.27587139858212156,-0.39720516331284095,-0.03382450218835913,-0.38137902008709496,-0.39379168144062127,3.4137921887535647,-0.39379168144062127,-0.39689484677900283,-0.3999980121173844
175,1.3473292401405712,-0.38041504885669547,-0.37846939087359044,-0.381387877848248,-0.37846939087359044,-0.381387877848248,-0.3619312980171977,-0.38080418045331643,-0.19849602743637518,-0.3755509038989329,-0.3765237328904854,3.38151466147688,-0.3745780749073804,-0.38041504885669547,-0.38041504885669547
176,2.3949568068905274,-0.4192354400766227,-0.4200436515203238,-0.4192354400766227,-0.4127697485270141,-0.4192354400766227,-0.35134567880573225,-0.419397082365363,-0.13636143478124574,-0.4160025943018184,-0.4095369027522098,2.684296503735513,-0.4160025943018184,-0.4192354400766227,-0.4208518629640249
177,2.78524628869549,-0.4303184781510856,-0.4290332804025458,-0.427748082654006,-0.4046145231802896,-0.427748082654006,-0.3557770087357773,-0.42851920130312987,-0.08845587703949918,-0.414896105168608,-0.389192150197812,2.2737375847766503,-0.40204412768321,-0.4303184781510856,-0.4303184781510856
178,0.6701918793384949,-0.3665308539758135,-0.3656052086782114,-0.36467956338060936,-0.33876149504775166,-0.3665308539758135,-0.27396632421560735,-0.36597546679725224,-0.07217564933835806,-0.36282827278540525,-0.32950504207173104,3.613743925713049,-0.3461666574285681,-0.36467956338060936,-0.3665308539758135
179,1.6607367515619915,-0.3955395261435409,-0.39445940728460166,-0.3955395261435409,-0.39688967471721487,-0.39688967471721487,-0.38338818898047466,-0.39607958557301043,-0.1619638228979354,-0.3914890804225188,-0.3955395261435409,3.2188082055818104,-0.37933774325945263,-0.39688967471721487,-0.3955395261435409
180,0.4225190773046595,-0.3319915626714966,-0.3316819139820399,-0.3330237249696856,-0.3278629134787406,-0.3319915626714966,-0.2999945314276377,-0.33261086005041,-0.16478127036487925,-0.3247664265841736,-0.3257985888823626,3.674862478898186,-0.3278629134787406,-0.3330237249696856,-0.3319915626714966
181,2.893230515767146,-0.4311838487302047,-0.42790654559822955,-0.4311838487302047,-0.43323216318768926,-0.43323216318768926,-0.314429924653588,-0.4311838487302047,-0.023569271690788353,-0.42708721981523573,-0.4107007041553597,2.1292092231254256,-0.39636250295296815,-0.4311838487302047,-0.4311838487302047
182,3.4348362323203045,-0.3851346403446608,-0.3796439224578733,-0.3831736696708081,-0.37532978697539754,-0.3831736696708081,-0.3498371682153131,-0.3847424462098903,-0.12040359937455282,-0.3812126989969555,-0.35768105091072366,1.215017429519103,-0.37925172832310283,-0.3851346403446608,-0.3851346403446608
183,1.3534802844600529,-0.3902217624780301,-0.38693714764759796,-0.3902217624780301,-0.38022510864628023,-0.3887936690734944,-0.34023849331928074,-0.38965052511621584,-0.1731515649886045,-0.38022510864628023,-0.36308798779185186,3.3770886386871317,-0.3702284548145303,-0.3887936690734944,-0.3887936690734944
184,3.2217846800850283,-0.4098721578256548,-0.40842911537350485,-0.4074670870720715,-0.4074670870720715,-0.4098721578256548,-0.3329098937109913,-0.4081886082981465,-0.08518760609191818,-0.40265694556490506,-0.3906315917969889,1.644058265734427,-0.38582145028982245,-0.4098721578256548,-0.4074670870720715
185,1.3312650376942436,-0.3798884097440303,-0.38010625232168,-0.3798884097440303,-0.3733531324145398,-0.3798884097440303,-0.3722639195262914,-0.38010625232168,-0.19690064451829511,-0.3755315581910366,-0.3722639195262914,3.388788183595516,-0.37008549374979455,-0.3798884097440303,-0.3798884097440303
